Customer_ID,Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Level,Contract,tenure,InternetService,MonthlyCharges,TotalCharges,SeniorCitizen,PaymentMethod
5178-LMXOP,Yes,1,0.8537,High Risk,Month-to-month,1,Fiber optic,95.1,95.1,1,Electronic check
7216-EWTRS,Yes,1,0.8489,High Risk,Month-to-month,1,Fiber optic,100.8,100.8,1,Electronic check
9300-AGZNL,Yes,1,0.8486,High Risk,Month-to-month,1,Fiber optic,94.0,94.0,1,Electronic check
9497-QCMMS,Yes,1,0.8478,High Risk,Month-to-month,1,Fiber optic,93.55,93.55,1,Electronic check
5567-WSELE,Yes,1,0.8455,High Risk,Month-to-month,3,Fiber optic,94.6,283.8,1,Electronic check
5150-ITWWB,No,1,0.8426,High Risk,Month-to-month,3,Fiber optic,94.85,284.55,1,Electronic check
2720-WGKHP,Yes,1,0.8357,High Risk,Month-to-month,2,Fiber optic,94.0,188.0,1,Electronic check
4424-TKOPW,Yes,1,0.8354,High Risk,Month-to-month,2,Fiber optic,93.85,187.7,1,Electronic check
1374-DMZUI,Yes,1,0.835,High Risk,Month-to-month,4,Fiber optic,94.3,377.2,1,Electronic check
7024-OHCCK,Yes,1,0.8327,High Risk,Month-to-month,2,Fiber optic,93.85,187.7,1,Electronic check
8884-ADFVN,Yes,1,0.8319,High Risk,Month-to-month,7,Fiber optic,101.95,713.65,1,Electronic check
5192-EBGOV,Yes,1,0.8306,High Risk,Month-to-month,1,Fiber optic,85.7,85.7,1,Electronic check
5419-JPRRN,Yes,1,0.8297,High Risk,Month-to-month,1,Fiber optic,101.45,101.45,0,Electronic check
4826-XTSOH,Yes,1,0.8281,High Risk,Month-to-month,1,Fiber optic,86.05,86.05,1,Electronic check
8098-LLAZX,Yes,1,0.8278,High Risk,Month-to-month,4,Fiber optic,95.45,381.8,1,Electronic check
3158-MOERK,Yes,1,0.8261,High Risk,Month-to-month,2,Fiber optic,96.0,192.0,0,Electronic check
6861-XWTWQ,Yes,1,0.826,High Risk,Month-to-month,7,Fiber optic,99.25,694.75,1,Electronic check
5277-ZLOOR,Yes,1,0.8259,High Risk,Month-to-month,2,Fiber optic,85.55,171.1,1,Electronic check
7851-WZEKY,Yes,1,0.8243,High Risk,Month-to-month,2,Fiber optic,95.15,190.3,0,Electronic check
3049-SOLAY,Yes,1,0.824,High Risk,Month-to-month,3,Fiber optic,95.2,285.6,0,Electronic check
0295-PPHDO,Yes,1,0.8221,High Risk,Month-to-month,1,Fiber optic,95.45,95.45,0,Electronic check
6023-YEBUP,Yes,1,0.8208,High Risk,Month-to-month,3,Fiber optic,100.95,302.85,0,Electronic check
1400-MMYXY,Yes,1,0.8201,High Risk,Month-to-month,3,Fiber optic,105.9,317.7,1,Electronic check
4910-GMJOT,Yes,1,0.8175,High Risk,Month-to-month,1,Fiber optic,94.6,94.6,0,Electronic check
8149-RSOUN,Yes,1,0.8159,High Risk,Month-to-month,1,Fiber optic,93.85,93.85,0,Electronic check
6630-UJZMY,No,1,0.8156,High Risk,Month-to-month,4,Fiber optic,83.25,333.0,1,Electronic check
3068-OMWZA,Yes,1,0.8156,High Risk,Month-to-month,1,Fiber optic,88.8,88.8,1,Electronic check
2660-EMUBI,Yes,1,0.8152,High Risk,Month-to-month,10,Fiber optic,95.35,953.5,1,Electronic check
9057-SIHCH,Yes,1,0.8131,High Risk,Month-to-month,3,Fiber optic,96.6,289.8,0,Electronic check
4822-RVYBB,Yes,1,0.8112,High Risk,Month-to-month,8,Fiber optic,100.6,804.8,1,Electronic check
2865-TCHJW,Yes,1,0.81,High Risk,Month-to-month,4,Fiber optic,89.2,356.8,1,Electronic check
9681-OXGVC,Yes,1,0.8087,High Risk,Month-to-month,5,Fiber optic,100.5,502.5,0,Electronic check
0259-GBZSH,Yes,1,0.8073,High Risk,Month-to-month,2,Fiber optic,85.65,171.3,0,Electronic check
4912-PIGUY,No,1,0.8069,High Risk,Month-to-month,1,Fiber optic,84.6,84.6,0,Electronic check
0781-LKXBR,Yes,1,0.8067,High Risk,Month-to-month,9,Fiber optic,100.5,904.5,1,Electronic check
1415-YFWLT,Yes,1,0.8058,High Risk,Month-to-month,1,Fiber optic,89.3,89.3,1,Electronic check
9061-TIHDA,Yes,1,0.8056,High Risk,Month-to-month,13,Fiber optic,95.25,1238.25,1,Electronic check
6496-SLWHQ,Yes,1,0.8039,High Risk,Month-to-month,3,Fiber optic,105.0,315.0,1,Electronic check
2205-YMZZJ,Yes,1,0.8036,High Risk,Month-to-month,7,Fiber optic,84.8,593.6,1,Electronic check
1069-XAIEM,Yes,1,0.8033,High Risk,Month-to-month,1,Fiber optic,85.05,85.05,1,Electronic check
8161-QYMTT,No,1,0.8031,High Risk,Month-to-month,7,Fiber optic,94.1,658.7,0,Electronic check
4626-GYCZP,Yes,1,0.8025,High Risk,Month-to-month,7,Fiber optic,93.85,656.95,0,Electronic check
7450-NWRTR,Yes,1,0.8017,High Risk,Month-to-month,12,Fiber optic,99.45,1193.4,1,Electronic check
4695-WJZUE,Yes,1,0.8015,High Risk,Month-to-month,2,Fiber optic,88.55,177.1,1,Electronic check
3988-RQIXO,Yes,1,0.7994,High Risk,Month-to-month,1,Fiber optic,91.3,91.3,1,Electronic check
2446-BEGGB,Yes,1,0.7984,High Risk,Month-to-month,6,Fiber optic,98.25,589.5,1,Electronic check
4750-ZRXIU,Yes,1,0.7981,High Risk,Month-to-month,4,Fiber optic,84.6,338.4,1,Electronic check
3320-VEOYC,No,1,0.798,High Risk,Month-to-month,14,Fiber optic,95.6,1338.4,1,Electronic check
4102-OQUPX,Yes,1,0.798,High Risk,Month-to-month,1,Fiber optic,74.4,74.4,1,Electronic check
4927-WWOOZ,No,1,0.798,High Risk,Month-to-month,2,Fiber optic,91.45,182.9,0,Electronic check
8603-IJWDN,Yes,1,0.7975,High Risk,Month-to-month,1,Fiber optic,86.6,86.6,0,Electronic check
8775-LHDJH,Yes,1,0.7972,High Risk,Month-to-month,1,Fiber optic,90.6,90.6,1,Electronic check
6894-LFHLY,Yes,1,0.7969,High Risk,Month-to-month,1,Fiber optic,75.75,75.75,1,Electronic check
2012-NWRPA,Yes,1,0.7965,High Risk,Month-to-month,11,Fiber optic,99.55,1095.05,1,Electronic check
6513-EECDB,Yes,1,0.7961,High Risk,Month-to-month,1,Fiber optic,73.55,73.55,1,Electronic check
2545-EBUPK,No,1,0.7961,High Risk,Month-to-month,2,Fiber optic,84.05,168.1,1,Electronic check
4988-IQIGL,Yes,1,0.796,High Risk,Month-to-month,1,Fiber optic,75.35,75.35,1,Electronic check
0723-DRCLG,Yes,1,0.795,High Risk,Month-to-month,1,Fiber optic,74.45,74.45,1,Electronic check
8414-MYSHR,Yes,1,0.7945,High Risk,Month-to-month,5,Fiber optic,91.4,457.0,1,Electronic check
5240-IJOQT,Yes,1,0.7945,High Risk,Month-to-month,1,Fiber optic,74.7,74.7,1,Electronic check
3489-HHPFY,No,1,0.7939,High Risk,Month-to-month,2,Fiber optic,84.05,168.1,0,Electronic check
3551-HUAZH,Yes,1,0.7938,High Risk,Month-to-month,1,Fiber optic,74.4,74.4,1,Electronic check
9305-CDSKC,Yes,1,0.7935,High Risk,Month-to-month,8,Fiber optic,99.65,797.2,0,Electronic check
2462-XIIJB,Yes,1,0.793,High Risk,Month-to-month,5,Fiber optic,92.5,462.5,0,Electronic check
1273-MTETI,Yes,1,0.7923,High Risk,Month-to-month,4,Fiber optic,88.85,355.4,1,Electronic check
7943-RQCHR,Yes,1,0.7923,High Risk,Month-to-month,9,Fiber optic,94.75,852.75,0,Electronic check
8473-VUVJN,Yes,1,0.7922,High Risk,Month-to-month,1,Fiber optic,73.65,73.65,1,Electronic check
0107-YHINA,Yes,1,0.7916,High Risk,Month-to-month,1,Fiber optic,99.75,99.75,0,Electronic check
0196-VULGZ,Yes,1,0.7914,High Risk,Month-to-month,6,Fiber optic,84.35,506.1,1,Electronic check
6350-XFYGW,No,1,0.7914,High Risk,Month-to-month,4,Fiber optic,94.75,379.0,1,Electronic check
6474-FVJLC,Yes,1,0.7911,High Risk,Month-to-month,2,Fiber optic,86.0,172.0,0,Electronic check
9546-CQJSU,Yes,1,0.7906,High Risk,Month-to-month,2,Fiber optic,91.4,182.8,0,Electronic check
1724-BQUHA,Yes,1,0.7899,High Risk,Month-to-month,5,Fiber optic,89.5,447.5,1,Electronic check
8258-GSTJK,Yes,1,0.7887,High Risk,Month-to-month,3,Fiber optic,77.0,231.0,1,Electronic check
3319-DWOEP,Yes,1,0.7885,High Risk,Month-to-month,6,Fiber optic,95.75,574.5,1,Electronic check
7274-RTAPZ,Yes,1,0.7882,High Risk,Month-to-month,1,Fiber optic,90.55,90.55,0,Electronic check
4548-SDBKE,Yes,1,0.788,High Risk,Month-to-month,5,Fiber optic,85.2,426.0,0,Electronic check
9248-OJYKK,Yes,1,0.7873,High Risk,Month-to-month,1,Fiber optic,76.45,76.45,1,Electronic check
5565-FILXA,Yes,1,0.787,High Risk,Month-to-month,16,Fiber optic,96.15,1538.4,1,Electronic check
2968-SSGAA,Yes,1,0.7869,High Risk,Month-to-month,10,Fiber optic,100.6,1006.0,0,Electronic check
3793-MMFUH,Yes,1,0.7868,High Risk,Month-to-month,13,Fiber optic,95.05,1235.65,1,Electronic check
8972-HJWNV,Yes,1,0.7867,High Risk,Month-to-month,7,Fiber optic,84.55,591.85,1,Electronic check
3027-ZTDHO,Yes,1,0.7867,High Risk,Month-to-month,1,Fiber optic,89.9,89.9,0,Electronic check
7576-OYWBN,Yes,1,0.7865,High Risk,Month-to-month,3,Fiber optic,76.05,228.15,1,Electronic check
0564-JJHGS,Yes,1,0.7862,High Risk,Month-to-month,9,Fiber optic,95.5,859.5,0,Electronic check
0970-ETWGE,Yes,1,0.7859,High Risk,Month-to-month,1,Fiber optic,89.55,89.55,0,Electronic check
7225-CBZPL,No,1,0.7857,High Risk,Month-to-month,17,Fiber optic,94.8,1611.6,1,Electronic check
0021-IKXGC,No,1,0.7854,High Risk,Month-to-month,1,Fiber optic,72.1,72.1,1,Electronic check
7577-SWIFR,No,1,0.7852,High Risk,Month-to-month,1,Fiber optic,89.25,89.25,0,Electronic check
1925-TIBLE,Yes,1,0.7851,High Risk,Month-to-month,7,Fiber optic,86.5,605.5,0,Electronic check
8739-XNIKG,No,1,0.7851,High Risk,Month-to-month,5,Fiber optic,84.0,420.0,0,Electronic check
2982-VPSGI,Yes,1,0.7849,High Risk,Month-to-month,11,Fiber optic,94.0,1034.0,0,Electronic check
1455-ESIQH,Yes,1,0.7849,High Risk,Month-to-month,1,Fiber optic,89.1,89.1,0,Electronic check
7526-BEZQB,Yes,1,0.7847,High Risk,Month-to-month,12,Fiber optic,96.05,1152.6,0,Electronic check
2656-TABEH,Yes,1,0.7846,High Risk,Month-to-month,4,Fiber optic,100.2,400.8,0,Electronic check
3727-RJMEO,Yes,1,0.7844,High Risk,Month-to-month,6,Fiber optic,82.85,497.1,0,Electronic check
8593-WHYHV,Yes,1,0.7842,High Risk,Month-to-month,3,Fiber optic,85.3,255.9,0,Electronic check
9134-CEQMF,Yes,1,0.784,High Risk,Month-to-month,7,Fiber optic,89.5,626.5,1,Electronic check
6567-HOOPW,Yes,1,0.7831,High Risk,Month-to-month,1,Fiber optic,79.2,79.2,1,Electronic check
7488-MXJIV,Yes,1,0.783,High Risk,Month-to-month,4,Fiber optic,85.65,342.6,0,Electronic check
6521-YYTYI,Yes,1,0.7817,High Risk,Month-to-month,1,Fiber optic,93.3,93.3,0,Electronic check
2725-KXXWT,Yes,1,0.7815,High Risk,Month-to-month,1,Fiber optic,90.75,90.75,0,Electronic check
4847-TAJYI,No,1,0.7811,High Risk,Month-to-month,6,Fiber optic,89.35,536.1,1,Electronic check
3389-YGYAI,Yes,1,0.7804,High Risk,Month-to-month,8,Fiber optic,105.5,844.0,1,Electronic check
5383-MMTWC,Yes,1,0.7799,High Risk,Month-to-month,8,Fiber optic,84.0,672.0,1,Electronic check
0697-ZMSWS,Yes,1,0.7798,High Risk,Month-to-month,4,Fiber optic,85.65,342.6,0,Electronic check
2034-GDRCN,Yes,1,0.7795,High Risk,Month-to-month,2,Fiber optic,90.4,180.8,0,Electronic check
9282-IZGQK,Yes,1,0.7793,High Risk,Month-to-month,1,Fiber optic,85.0,85.0,0,Electronic check
1833-VGRUM,Yes,1,0.7787,High Risk,Month-to-month,1,Fiber optic,74.2,74.2,1,Electronic check
1579-KLYDT,Yes,1,0.7778,High Risk,Month-to-month,7,Fiber optic,90.45,633.15,0,Electronic check
1455-UGQVH,Yes,1,0.7773,High Risk,Month-to-month,10,Fiber optic,98.5,985.0,0,Electronic check
6161-UUUTA,Yes,1,0.7769,High Risk,Month-to-month,3,Fiber optic,79.9,239.7,1,Electronic check
6969-MVBAI,No,1,0.7765,High Risk,Month-to-month,9,Fiber optic,90.1,810.9,1,Electronic check
